ds,actual,prophet,prophet_lower,prophet_upper
2017-05-18,2600.0,2709.318120847009,2338.217183787897,3093.7154229742237
2017-05-19,3077.0,2950.4151288263656,2559.982271114607,3370.8555563200553
2017-05-20,2573.0,2836.7509675544043,2459.079248537434,3248.742922816173
2017-05-21,1205.0,1560.3440984221663,1194.5125526576899,1958.545974768997
2017-05-22,2842.0,2874.0467050820967,2496.491361671029,3295.6408221471374
2017-05-23,2665.0,2874.330560468256,2466.03942679045,3271.8140400144944
2017-05-24,3574.0,2739.272146669666,2361.8038169889082,3098.6585248857073
2017-05-25,2505.0,2424.458821789235,2046.032640021483,2811.652181682714
2017-05-26,1301.0,1411.6548456314415,1016.3186494874333,1789.4064741875177
2017-05-27,2166.0,2140.4526224752203,1698.1029604411976,2517.7005583227183
2017-05-28,1258.0,1577.9160985478743,1183.3424509479512,1980.5507423730198
2017-05-29,2666.0,2893.6503985721256,2517.630568116375,3278.3078266338284
2017-05-30,2497.0,2895.7057279577543,2507.822295003911,3314.718176807005
2017-05-31,3262.0,3249.7560415897806,2830.493464831892,3612.935886815272
2017-06-01,2774.0,2743.816865344448,2352.3460143759607,3161.678323764257
2017-06-02,2953.0,2987.8573710745686,2622.291037569334,3378.421249336274
2017-06-03,2996.0,2876.572563206044,2464.622356880537,3266.1329775817517
2017-06-04,1148.0,1601.8667463363288,1206.361620209424,2003.215994154084
2017-06-05,3071.0,2916.48738279519,2520.175245673708,3332.591330660643
2017-06-06,3383.0,2916.8148102138416,2531.7932434359677,3305.9279742997055
2017-06-07,3353.0,3268.521492833629,2891.815420008744,3672.947341174738
2017-06-08,2902.0,2759.6381687189687,2365.2621613850647,3137.9852620756533
2017-06-09,3105.0,3000.1663857326193,2622.1619633823498,3383.9671584736852
2017-06-10,3106.0,2884.8506389542354,2484.6723573288405,3263.677297707115
2017-06-11,1352.0,1605.6612594006363,1211.7059179461746,2012.141538955794
2017-06-12,2601.0,2915.4271602670433,2527.0111382429072,3301.401559586064
2017-06-13,2426.0,2910.6239249137725,2481.001709864655,3305.270004814483
2017-06-14,3812.25,3257.0309415866545,2847.3320160643643,3627.207598806347
2017-06-15,3189.0,2742.7949948280007,2354.0095573345375,3136.5128915601967
2017-06-16,2991.0,2978.039869738702,2585.0937328936207,3370.021092860564
2017-06-17,3016.0,2857.6352587769816,2456.150749110179,3245.675175003653
2017-06-18,1223.0,1573.6762098960307,1173.0474014680728,1998.565689838207
2017-06-19,3373.0,2879.1123202800345,2493.658230072471,3290.5419602232837
2017-06-20,3812.25,2870.5322644659977,2491.811156996685,3229.288664093296
2017-06-21,2898.0,3213.817469675705,2841.349951980316,3598.980274160324
2017-06-22,2499.0,2697.2024560822106,2280.9288024210546,3086.7874236084926
2017-06-23,2663.0,2930.8815027110318,2544.943730003786,3343.6972272001626
2017-06-24,2877.0,2809.7750263273842,2420.408770260494,3250.004450552465
2017-06-25,1264.0,1526.00700016762,1134.732830619502,1914.2660199728032
2017-06-26,2812.0,2832.532691688634,2429.550083777583,3225.3238746630172
2017-06-27,2653.0,2825.9223678977855,2436.859121679075,3223.6191947453335
2017-06-28,3003.0,3172.0148229950605,2772.3651278252223,3555.777829106051
2017-06-29,2603.0,2658.978268767047,2292.785107874233,3044.3123271526647
2017-06-30,2916.0,2896.918250653853,2459.4860699624387,3295.4148866133323
2017-07-01,2871.0,2780.645958150984,2408.4316670690005,3171.0755371720566
