date,actual,arima,sarima,sarimax
2017-05-18,2600.0,2616.4641754812596,2517.448381312688,2483.38456851164
2017-05-19,3077.0,2616.4050766033906,2988.267068353314,2882.5869163380053
2017-05-20,2573.0,2616.345979060406,2801.8202074327387,2752.9847008096667
2017-05-21,1205.0,2616.286882852276,1103.6341584455658,1078.027081671258
2017-05-22,2842.0,2616.22778797897,2481.4003210970786,2430.171449637197
2017-05-23,2665.0,2616.168694440458,2938.0283506248916,2837.3540265333877
2017-05-24,3574.0,2616.1096022367096,3174.1497418104755,3011.174024668907
2017-05-25,2505.0,2616.050511367695,2542.3524735687183,2458.758092261592
2017-05-26,1301.0,2615.991421833384,2990.1702806382477,2779.5269983348553
2017-05-27,2166.0,2615.932333633746,2806.0821031791543,2620.984879062429
2017-05-28,1258.0,2615.873246768752,1110.3760424164436,1088.2759658969508
2017-05-29,2666.0,2615.8141612383706,2482.6650668041966,2420.833898876011
2017-05-30,2497.0,2615.7550770425723,2941.2732134149296,2813.360510961432
2017-05-31,3262.0,2615.695994181327,3175.600041051691,2917.6597801708563
2017-06-01,2774.0,2615.636912654604,2543.1857809161756,2038.802200993014
2017-06-02,2953.0,2615.577832462374,2990.4313001091423,2798.4101783483457
2017-06-03,2996.0,2615.518753604606,2806.2867775295877,2640.972089285454
2017-06-04,1148.0,2615.4596760812706,1110.5682575555945,959.2716391006537
2017-06-05,3071.0,2615.400599892337,2482.72973640583,2388.243011071704
2017-06-06,3383.0,2615.3415250377757,2941.3542311776678,2791.7449961694097
2017-06-07,3353.0,2615.282451517556,3175.6392915251618,3099.0462031349784
2017-06-08,2902.0,2615.223379331648,2543.208294467708,2573.0908093175813
2017-06-09,3105.0,2615.164308480022,2990.4404102212175,2915.878606876732
2017-06-10,3106.0,2615.105238962647,2806.2929545808547,2811.9294901051508
2017-06-11,1352.0,2615.0461707794934,1110.5731025913083,1130.256163203956
2017-06-12,2601.0,2614.987103930531,2482.731716694266,2484.4179794398333
2017-06-13,2426.0,2614.9280384157296,2941.356132632449,2866.553891404827
2017-06-14,3812.25,2614.868974235059,3175.6402551997376,3205.9212198180708
2017-06-15,3189.0,2614.809911388489,2543.208846717922,2701.349429471791
2017-06-16,2991.0,2614.75084987599,2990.4406602739373,3012.0729614050742
2017-06-17,3016.0,2614.691789697531,2806.2931144636204,2790.5494499740776
2017-06-18,1223.0,2614.6327308530826,1110.5732169426124,1151.6321545105654
2017-06-19,3373.0,2614.5736733426143,2482.7317682810803,2505.7944890763542
2017-06-20,3812.25,2614.5146171660963,2941.356175562068,2909.308320006025
2017-06-21,2898.0,2614.4555623234983,3175.6402775885313,3366.251878063057
2017-06-22,2499.0,2614.3965088147897,2543.208859541086,2626.527990591584
2017-06-23,2663.0,2614.337456639941,2990.440666458335,3054.8277614650538
2017-06-24,2877.0,2614.278405798922,2806.293118295033,2854.6817992966758
2017-06-25,1264.0,2614.2193562917023,1110.57321953387,1237.1420271361503
2017-06-26,2812.0,2614.160308118252,2482.7317695217544,2484.416968257071
2017-06-27,2653.0,2614.1012612785407,2941.356176506071,2887.930815418282
